reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-333,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,6.899,raw,NA,0.075,NA
Maehrlein_2016,10.1007/s10750-015-2526-334,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,6.275,raw,NA,0.193,NA
Maehrlein_2016,10.1007/s10750-015-2526-335,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.046,raw,NA,0.225,NA
Maehrlein_2016,10.1007/s10750-015-2526-336,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,5.431,raw,NA,0.166,NA
Maehrlein_2016,10.1007/s10750-015-2526-337,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,5.083,raw,NA,0.111,NA
Maehrlein_2016,10.1007/s10750-015-2526-338,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,4.936,raw,NA,0.024,NA
Maehrlein_2016,10.1007/s10750-015-2526-339,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,3.963,raw,NA,0.059,NA
Maehrlein_2016,10.1007/s10750-015-2526-340,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,3.817,raw,NA,0.091,NA
Maehrlein_2016,10.1007/s10750-015-2526-341,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,3.633,raw,NA,0.087,NA
Maehrlein_2016,10.1007/s10750-015-2526-342,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,3.119,raw,NA,0.024,NA
Maehrlein_2016,10.1007/s10750-015-2526-343,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,4.183,raw,NA,0.012,NA
Maehrlein_2016,10.1007/s10750-015-2526-344,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,6.404,raw,NA,0.012,NA
Maehrlein_2016,10.1007/s10750-015-2526-345,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,6.734,raw,NA,0.178,NA
Maehrlein_2016,10.1007/s10750-015-2526-346,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,7.596,raw,NA,0.308,NA
Maehrlein_2016,10.1007/s10750-015-2526-347,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,10.385,raw,NA,0.391,NA
Maehrlein_2016,10.1007/s10750-015-2526-348,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,11.651,raw,NA,0.612,NA
Maehrlein_2016,10.1007/s10750-015-2526-349,Diptera,Chironomidae,53.247254,13.274586,ethanol,70,NA,NA,larva,raw,NA,8.092,raw,NA,0.332,NA
Maehrlein_2016,10.1007/s10750-015-2526-350,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.61,raw,NA,5.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-351,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.21,raw,NA,3.77,NA
Maehrlein_2016,10.1007/s10750-015-2526-352,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.993,raw,NA,5.048,NA
Maehrlein_2016,10.1007/s10750-015-2526-353,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26.442,raw,NA,5.056,NA
Maehrlein_2016,10.1007/s10750-015-2526-354,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,26.573,raw,NA,4.44,NA
Maehrlein_2016,10.1007/s10750-015-2526-355,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.101,raw,NA,4.351,NA
Maehrlein_2016,10.1007/s10750-015-2526-356,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,23.801,raw,NA,4.073,NA
Maehrlein_2016,10.1007/s10750-015-2526-357,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.491,raw,NA,3.468,NA
Maehrlein_2016,10.1007/s10750-015-2526-358,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.884,raw,NA,3.448,NA
Maehrlein_2016,10.1007/s10750-015-2526-359,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,23.109,raw,NA,3.548,NA
Maehrlein_2016,10.1007/s10750-015-2526-360,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.393,raw,NA,3.032,NA
Maehrlein_2016,10.1007/s10750-015-2526-361,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.772,raw,NA,3.093,NA
Maehrlein_2016,10.1007/s10750-015-2526-362,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.101,raw,NA,2.964,NA
Maehrlein_2016,10.1007/s10750-015-2526-363,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.921,raw,NA,2.903,NA
Maehrlein_2016,10.1007/s10750-015-2526-364,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.978,raw,NA,2.762,NA
Maehrlein_2016,10.1007/s10750-015-2526-365,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.15,raw,NA,2.69,NA
Maehrlein_2016,10.1007/s10750-015-2526-366,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.599,raw,NA,2.238,NA
Maehrlein_2016,10.1007/s10750-015-2526-367,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,25.993,raw,NA,2.093,NA
Maehrlein_2016,10.1007/s10750-015-2526-368,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,24.494,raw,NA,1.879,NA
Maehrlein_2016,10.1007/s10750-015-2526-369,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.228,raw,NA,2.125,NA
Maehrlein_2016,10.1007/s10750-015-2526-370,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.191,raw,NA,2.464,NA
Maehrlein_2016,10.1007/s10750-015-2526-371,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.663,raw,NA,2.669,NA
Maehrlein_2016,10.1007/s10750-015-2526-372,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,22.434,raw,NA,1.843,NA
Maehrlein_2016,10.1007/s10750-015-2526-373,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.749,raw,NA,2.149,NA
Maehrlein_2016,10.1007/s10750-015-2526-374,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.959,raw,NA,1.621,NA
Maehrlein_2016,10.1007/s10750-015-2526-375,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.981,raw,NA,1.69,NA
Maehrlein_2016,10.1007/s10750-015-2526-376,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.037,raw,NA,1.609,NA
Maehrlein_2016,10.1007/s10750-015-2526-377,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.3,raw,NA,1.621,NA
Maehrlein_2016,10.1007/s10750-015-2526-378,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,20.131,raw,NA,1.109,NA
Maehrlein_2016,10.1007/s10750-015-2526-379,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.719,raw,NA,0.98,NA
Maehrlein_2016,10.1007/s10750-015-2526-380,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,19.719,raw,NA,0.831,NA
Maehrlein_2016,10.1007/s10750-015-2526-381,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.708,raw,NA,0.831,NA
Maehrlein_2016,10.1007/s10750-015-2526-382,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.352,raw,NA,0.802,NA
Maehrlein_2016,10.1007/s10750-015-2526-383,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,18.09,raw,NA,1.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-384,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.809,raw,NA,0.73,NA
Maehrlein_2016,10.1007/s10750-015-2526-385,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.285,raw,NA,0.661,NA
Maehrlein_2016,10.1007/s10750-015-2526-386,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,17.097,raw,NA,0.766,NA
Maehrlein_2016,10.1007/s10750-015-2526-387,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.049,raw,NA,1.206,NA
Maehrlein_2016,10.1007/s10750-015-2526-388,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.363,raw,NA,1.407,NA
Maehrlein_2016,10.1007/s10750-015-2526-389,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.363,raw,NA,1.282,NA
Maehrlein_2016,10.1007/s10750-015-2526-390,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.401,raw,NA,1.052,NA
Maehrlein_2016,10.1007/s10750-015-2526-391,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.393,raw,NA,0.968,NA
Maehrlein_2016,10.1007/s10750-015-2526-392,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,14.906,raw,NA,0.859,NA
Maehrlein_2016,10.1007/s10750-015-2526-393,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.258,raw,NA,1.145,NA
Maehrlein_2016,10.1007/s10750-015-2526-394,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,16.049,raw,NA,0.569,NA
Maehrlein_2016,10.1007/s10750-015-2526-395,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,15.637,raw,NA,0.427,NA
Maehrlein_2016,10.1007/s10750-015-2526-396,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.67,raw,NA,0.673,NA
Maehrlein_2016,10.1007/s10750-015-2526-397,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.24,raw,NA,0.569,NA
Maehrlein_2016,10.1007/s10750-015-2526-398,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,13.67,raw,NA,0.371,NA
Maehrlein_2016,10.1007/s10750-015-2526-399,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.884,raw,NA,0.31,NA
Maehrlein_2016,10.1007/s10750-015-2526-400,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.341,raw,NA,0.403,NA
Maehrlein_2016,10.1007/s10750-015-2526-401,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.566,raw,NA,0.512,NA
Maehrlein_2016,10.1007/s10750-015-2526-402,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.996,raw,NA,0.512,NA
Maehrlein_2016,10.1007/s10750-015-2526-403,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.704,raw,NA,0.645,NA
Maehrlein_2016,10.1007/s10750-015-2526-404,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.292,raw,NA,0.556,NA
Maehrlein_2016,10.1007/s10750-015-2526-405,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.805,raw,NA,0.532,NA
Maehrlein_2016,10.1007/s10750-015-2526-406,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.18,raw,NA,0.492,NA
Maehrlein_2016,10.1007/s10750-015-2526-407,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.292,raw,NA,0.427,NA
Maehrlein_2016,10.1007/s10750-015-2526-408,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,11.742,raw,NA,0.391,NA
Maehrlein_2016,10.1007/s10750-015-2526-409,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,12.135,raw,NA,0.339,NA
Maehrlein_2016,10.1007/s10750-015-2526-410,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.749,raw,NA,0.359,NA
Maehrlein_2016,10.1007/s10750-015-2526-411,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.524,raw,NA,0.363,NA
Maehrlein_2016,10.1007/s10750-015-2526-412,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.449,raw,NA,0.411,NA
Maehrlein_2016,10.1007/s10750-015-2526-413,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.15,raw,NA,0.319,NA
Maehrlein_2016,10.1007/s10750-015-2526-414,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.644,raw,NA,0.319,NA
Maehrlein_2016,10.1007/s10750-015-2526-415,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.644,raw,NA,0.226,NA
Maehrlein_2016,10.1007/s10750-015-2526-416,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.288,raw,NA,0.21,NA
Maehrlein_2016,10.1007/s10750-015-2526-417,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.232,raw,NA,0.262,NA
Maehrlein_2016,10.1007/s10750-015-2526-418,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.652,raw,NA,0.262,NA
Maehrlein_2016,10.1007/s10750-015-2526-419,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.764,raw,NA,0.21,NA
Maehrlein_2016,10.1007/s10750-015-2526-420,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.483,raw,NA,0.161,NA
Maehrlein_2016,10.1007/s10750-015-2526-421,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.071,raw,NA,0.157,NA
Maehrlein_2016,10.1007/s10750-015-2526-422,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.828,raw,NA,0.181,NA
Maehrlein_2016,10.1007/s10750-015-2526-423,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.753,raw,NA,0.379,NA
Maehrlein_2016,10.1007/s10750-015-2526-424,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.097,raw,NA,0.242,NA
Maehrlein_2016,10.1007/s10750-015-2526-425,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.33,raw,NA,0.181,NA
Maehrlein_2016,10.1007/s10750-015-2526-426,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.734,raw,NA,0.085,NA
Maehrlein_2016,10.1007/s10750-015-2526-427,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.378,raw,NA,0.109,NA
Maehrlein_2016,10.1007/s10750-015-2526-428,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.966,raw,NA,0.169,NA
Maehrlein_2016,10.1007/s10750-015-2526-429,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.723,raw,NA,0.117,NA
Maehrlein_2016,10.1007/s10750-015-2526-430,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.348,raw,NA,0.065,NA
Maehrlein_2016,10.1007/s10750-015-2526-431,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.787,raw,NA,0.016,NA
Maehrlein_2016,10.1007/s10750-015-2526-432,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.655,raw,NA,0.097,NA
Maehrlein_2016,10.1007/s10750-015-2526-433,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.086,raw,NA,0.113,NA
Maehrlein_2016,10.1007/s10750-015-2526-434,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.199,raw,NA,0.056,NA
Maehrlein_2016,10.1007/s10750-015-2526-435,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.187,raw,NA,0.089,NA
Maehrlein_2016,10.1007/s10750-015-2526-436,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.243,raw,NA,0.044,NA
Maehrlein_2016,10.1007/s10750-015-2526-437,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.625,raw,NA,0.077,NA
Maehrlein_2016,10.1007/s10750-015-2526-438,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.738,raw,NA,0.028,NA
Maehrlein_2016,10.1007/s10750-015-2526-439,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.232,raw,NA,0.028,NA
Maehrlein_2016,10.1007/s10750-015-2526-440,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.101,raw,NA,0.056,NA
Maehrlein_2016,10.1007/s10750-015-2526-441,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.764,raw,NA,0.008,NA
Maehrlein_2016,10.1007/s10750-015-2526-442,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.745,raw,NA,0.036,NA
Maehrlein_2016,10.1007/s10750-015-2526-443,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.052,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-444,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.296,raw,NA,0.004,NA
Maehrlein_2016,10.1007/s10750-015-2526-445,Diptera,Chironomini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.24,raw,NA,0.028,NA
Maehrlein_2016,10.1007/s10750-015-2526-446,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.81,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-447,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.295,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-448,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.26,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-449,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.65,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-450,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.705,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-451,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.155,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-452,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.16,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-453,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.785,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-454,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.25,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-455,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.79,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-456,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.185,raw,NA,0.09,NA
Maehrlein_2016,10.1007/s10750-015-2526-457,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.175,raw,NA,0.12,NA
Maehrlein_2016,10.1007/s10750-015-2526-458,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.785,raw,NA,0.13,NA
Maehrlein_2016,10.1007/s10750-015-2526-459,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.745,raw,NA,0.11,NA
Maehrlein_2016,10.1007/s10750-015-2526-460,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.2,raw,NA,0.13,NA
Maehrlein_2016,10.1007/s10750-015-2526-461,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.29,raw,NA,0.15,NA
Maehrlein_2016,10.1007/s10750-015-2526-462,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.69,raw,NA,0.19,NA
Maehrlein_2016,10.1007/s10750-015-2526-463,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.515,raw,NA,0.14,NA
Maehrlein_2016,10.1007/s10750-015-2526-464,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.64,raw,NA,0.16,NA
Maehrlein_2016,10.1007/s10750-015-2526-465,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.695,raw,NA,0.24,NA
Maehrlein_2016,10.1007/s10750-015-2526-466,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.235,raw,NA,0.24,NA
Maehrlein_2016,10.1007/s10750-015-2526-467,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.71,raw,NA,0.27,NA
Maehrlein_2016,10.1007/s10750-015-2526-468,Diptera,Orthocladiinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.525,raw,NA,0.25,NA
Maehrlein_2016,10.1007/s10750-015-2526-469,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.263,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-470,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.237,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-471,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.609,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-472,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.647,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-473,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.256,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-474,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.75,raw,NA,0.08,NA
Maehrlein_2016,10.1007/s10750-015-2526-475,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.16,raw,NA,0.08,NA
Maehrlein_2016,10.1007/s10750-015-2526-476,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.808,raw,NA,0.09,NA
Maehrlein_2016,10.1007/s10750-015-2526-477,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.263,raw,NA,0.11,NA
Maehrlein_2016,10.1007/s10750-015-2526-478,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.949,raw,NA,0.14,NA
Maehrlein_2016,10.1007/s10750-015-2526-479,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.301,raw,NA,0.1,NA
Maehrlein_2016,10.1007/s10750-015-2526-480,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.647,raw,NA,0.16,NA
Maehrlein_2016,10.1007/s10750-015-2526-481,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.506,raw,NA,0.15,NA
Maehrlein_2016,10.1007/s10750-015-2526-482,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.263,raw,NA,0.18,NA
Maehrlein_2016,10.1007/s10750-015-2526-483,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,8.686,raw,NA,0.16,NA
Maehrlein_2016,10.1007/s10750-015-2526-484,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.635,raw,NA,0.2,NA
Maehrlein_2016,10.1007/s10750-015-2526-485,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.545,raw,NA,0.28,NA
Maehrlein_2016,10.1007/s10750-015-2526-486,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.59,raw,NA,0.38,NA
Maehrlein_2016,10.1007/s10750-015-2526-487,Diptera,Tanypodinae,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,10.346,raw,NA,0.36,NA
Maehrlein_2016,10.1007/s10750-015-2526-488,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.522,raw,NA,0.27,NA
Maehrlein_2016,10.1007/s10750-015-2526-489,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,9.27,raw,NA,0.2,NA
Maehrlein_2016,10.1007/s10750-015-2526-490,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,7.573,raw,NA,0.1,NA
Maehrlein_2016,10.1007/s10750-015-2526-491,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.882,raw,NA,0.09,NA
Maehrlein_2016,10.1007/s10750-015-2526-492,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.168,raw,NA,0.1,NA
